business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,ecommerce_rating_isna,business_category_fnb,business_category_jasa,business_category_nan,business_category_retail,volume_per_active_day,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay
-1.5690166846199953,-1.4353841038134998,-0.6470179436257516,3.5,1.602160397211155,1.4034711379930378,-0.4419437344931585,0,0,0,0,1,-0.4498672741828072,9.394210208548929,0.4802031259379612,1
0.2559579859332287,1.3862668369200963,1.093864245166872,1.2,-0.4328304796548869,1.5584014567068456,-0.4419437344931585,0,1,0,0,0,-0.2532090005954878,-0.19084687547392515,-0.20860710205860855,0
-0.05288388139116307,0.4792080201699536,-0.4294076700266736,3.7,-0.4328304796548869,1.0608880465615438,-0.4419437344931585,0,0,0,0,1,-0.10936153040691333,-0.19084687547392515,-0.2366858419870894,0
-0.3336492153224283,-0.5387589545464588,-0.4294076700266736,1.7,-0.4328304796548869,1.2956191490665903,-0.4419437344931585,0,0,0,0,1,-0.2980121882459416,-0.19084687547392515,-0.2915346453122553,0
0.28403451932635526,1.1107652512708373,-1.2998487644229855,2.3,0.24549981263379378,-0.8791334360861967,-0.4419437344931585,0,1,0,0,0,0.888560973570853,-0.09687572759134816,-0.22863199342648438,0
-0.6424910826468201,-0.18010217528531539,-0.9734333540243686,3.8,-0.4328304796548869,0.12058157016106999,-0.4419437344931585,0,1,0,0,0,-0.03696667307816222,-0.19084687547392515,-0.2105163965428496,0
1.2667131880857836,1.2692891068332415,0.22342315077056024,4.9,-0.4328304796548869,0.2807115748889516,-0.4419437344931585,0,1,0,0,0,-0.14607834063725356,-0.19084687547392515,-0.28456365376457254,0
-1.3163278840818566,0.34119085513898095,-0.21179739642759568,4.6,-0.4328304796548869,0.3384907568707479,-0.4419437344931585,0,0,0,1,0,-0.18933004375296483,-0.19084687547392515,0.42886907888016734,0
-1.5970932180131219,0.7560778998775541,-0.10299225962805669,2.7,-0.4328304796548869,0.5680797594608993,-0.4419437344931585,0,0,0,0,1,-0.148955484754466,-0.19084687547392515,10.584166467572828,0
-1.2040217505093507,0.6578908222392233,1.5290847923650281,3.5,-0.4328304796548869,-0.2603437010706205,-0.4419437344931585,0,0,0,0,1,-0.34719077135887694,-0.19084687547392515,0.2933124202287377,0
-1.484787084440616,-0.0983985613471139,-0.4294076700266736,2.3,-0.4328304796548869,-1.2702649965429063,-0.4419437344931585,0,0,0,0,1,-0.21640415976697,-0.19084687547392515,1.0686846807072208,0
-0.36172574871555485,0.4775572638331989,0.005812877171482286,4.1,-0.16149836273941465,0.948269961073662,-0.4419437344931585,0,0,1,0,0,-0.2115978776132195,-0.13404653719823414,-0.19391972405090185,0
